subject_id,session,block,curr_time,is_oddball,pressed,reaction_time
4,2,1,1.9921875,False,False,0.67578125
4,2,1,2.783203125,False,False,0.693359375
4,2,1,3.599609375,False,False,0.66796875
4,2,1,4.3828125,False,False,0.669921875
4,2,1,5.166015625,False,False,0.685546875
4,2,1,5.9609375,False,False,0.67578125
4,2,1,6.75,False,False,0.703125
4,2,1,7.560546875,False,False,0.658203125
4,2,1,8.328125,False,False,0.69140625
4,2,1,9.12890625,False,False,0.70703125
4,2,1,9.947265625,False,False,0.70703125
4,2,1,10.767578125,False,False,0.703125
4,2,1,11.5859375,False,False,0.701171875
4,2,1,12.396484375,False,False,0.673828125
4,2,1,13.185546875,False,False,0.685546875
4,2,1,13.986328125,False,False,0.71875
4,2,1,14.818359375,False,False,0.669921875
4,2,1,15.603515625,False,False,0.66796875
4,2,1,16.38671875,False,False,0.685546875
4,2,1,17.181640625,False,False,0.70703125
4,2,1,18.00390625,False,False,0.703125
4,2,1,18.814453125,False,False,0.658203125
4,2,1,19.58203125,False,False,0.69140625
4,2,1,20.38671875,False,False,0.669921875
4,2,1,21.171875,True,False,0.66796875
4,2,1,21.955078125,False,False,0.66796875
4,2,1,22.732421875,False,False,0.658203125
4,2,1,23.505859375,True,True,0.599609375
4,2,1,24.322265625,False,False,0.71875
4,2,1,25.15625,True,True,0.5
4,2,1,25.97265625,False,False,0.703125
4,2,1,26.7890625,False,False,0.669921875
4,2,1,27.572265625,False,False,0.669921875
4,2,1,28.3515625,False,False,0.673828125
4,2,1,29.134765625,False,False,0.673828125
4,2,1,29.923828125,False,False,0.685546875
4,2,1,30.724609375,False,False,0.685546875
4,2,1,31.517578125,False,False,0.67578125
4,2,1,32.30859375,False,False,0.66796875
4,2,1,33.091796875,False,False,0.669921875
4,2,1,33.875,False,False,0.669921875
4,2,1,34.65234375,False,False,0.69140625
4,2,1,35.458984375,False,False,0.669921875
4,2,1,36.2421875,False,False,0.669921875
4,2,1,37.01953125,False,False,0.69140625
4,2,1,37.8203125,False,False,0.69140625
4,2,1,38.626953125,False,False,0.71875
4,2,1,39.455078125,False,False,0.673828125
4,2,1,40.244140625,False,False,0.71875
4,2,1,41.076171875,False,False,0.669921875
4,2,1,41.85546875,False,False,0.69140625
4,2,1,42.662109375,False,False,0.66796875
4,2,1,43.4453125,False,False,0.66796875
4,2,1,44.22265625,False,False,0.658203125
4,2,1,44.9921875,True,True,0.65234375
4,2,1,45.794921875,False,False,0.712890625
4,2,1,46.62890625,False,False,0.669921875
4,2,1,47.412109375,False,False,0.703125
4,2,1,48.228515625,True,False,0.669921875
4,2,1,49.013671875,False,False,0.66796875
4,2,1,49.791015625,False,False,0.673828125
4,2,1,50.580078125,False,False,0.712890625
4,2,1,51.412109375,False,False,0.669921875
4,2,1,52.197265625,False,False,0.669921875
4,2,1,52.98046875,False,False,0.703125
4,2,1,53.796875,False,False,0.6875
4,2,1,54.591796875,False,False,0.658203125
4,2,1,55.365234375,False,False,0.66796875
4,2,1,56.1484375,False,False,0.669921875
4,2,1,56.931640625,False,False,0.6875
4,2,1,57.728515625,False,False,0.689453125
4,2,1,58.533203125,False,False,0.71875
4,2,1,59.359375,False,False,0.69140625
4,2,1,60.166015625,False,False,0.71875
4,2,1,60.994140625,True,True,0.556640625
4,2,1,61.81640625,False,False,0.685546875
4,2,1,62.6171875,True,False,0.669921875
4,2,1,63.39453125,False,False,0.658203125
4,2,1,64.162109375,False,False,0.673828125
4,2,1,64.951171875,False,False,0.685546875
4,2,1,65.74609375,True,True,0.689453125
4,2,1,66.552734375,False,False,0.685546875
